id	direction	compartment	gpr	name	enzyme	pathway	reference	equation	definition
rxn01740_c0	=	Cytosol_0	fig|211586.9.peg.40	Shikimate:NADP+ 3-oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd00383[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd01716[c0]	(1)  NADP[c0] + (1)  Shikimate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  3-Dehydroshikimate[c0]
rxn04841_c0	=	Cytosol_0	fig|211586.9.peg.3023	Glutathione: 15-HPETE oxidoreductase_c0				(2)  cpd00042[c0] + (1)  cpd03555[c0] <=> (1)  cpd00001[c0] + (1)  cpd00111[c0] + (1)  cpd02890[c0]	(2)  GSH[c0] + (1)  15(S) -HPETE[c0] <=> (1)  H2O[c0] + (1)  Oxidized glutathione[c0] + (1)  15(S) -HETE[c0]
rxn02762_c0	>	Cytosol_0	fig|211586.9.peg.3219	2',3'-Cyclic CMP 3'-nucleotidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd01571[c0] => (1)  cpd00067[c0] + (1)  cpd03454[c0]	(1)  H2O[c0] + (1)  2',3'-Cyclic CMP[c0] => (1)  H+[c0] + (1)  3'-CMP[c0]
rxn05948_c0	=	Cytosol_0	fig|211586.9.peg.2356	L-amino-aicd:NAD+ oxidoreductase (deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd11623[c0] <=> (1)  cpd00004[c0] + (1)  cpd00013[c0] + (1)  cpd11625[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  L-Amino acid[c0] <=> (1)  NADH[c0] + (1)  NH3[c0] + (1)  2-Oxo acid[c0]
rxn05655_c0	=	Cytosol_0	(fig|211586.9.peg.1997 and Unknown and Unknown and Unknown)	sucrose transport via PEP:Pyr PTS_c0				(1)  cpd00061[c0] + (1)  cpd00076[e0] <=> (1)  cpd00020[c0] + (1)  cpd01693[c0]	(1)  Phosphoenolpyruvate[c0] + (1)  Sucrose[e0] <=> (1)  Pyruvate[c0] + (1)  6-Phosphosucrose[c0]
rxn02314_c0	=	Cytosol_0	fig|211586.9.peg.633	ATP:D-tagatose-6-phosphate 1-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00805[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd02371[c0]	(1)  ATP[c0] + (1)  D-Tagatose 6-phosphate[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  D-Tagatose 1,6-biphosphate[c0]
rxn08801_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphotidate, n-C18:0) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15329[c0] <=> (1)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd01080[c0]	(1)  H2O[c0] + (1)  1-octadecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  ocdca[c0]
rxn05244_c0	=	Cytosol_0	fig|211586.9.peg.863	TRANS-RXNBWI-115637.ce.maizeexp.ILE_c0				(1)  cpd00067[e0] + (1)  cpd00322[e0] <=> (1)  cpd00067[c0] + (1)  cpd00322[c0]	(1)  H+[e0] + (1)  L-Isoleucine[e0] <=> (1)  H+[c0] + (1)  L-Isoleucine[c0]
rxn00503_c0	=	Cytosol_0	fig|211586.9.peg.3393	(S)-1-pyrroline-5-carboxylate:NAD+ oxidoreductase_c0				(2)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd02431[c0] <=> (1)  cpd00004[c0] + (1)  cpd00023[c0] + (1)  cpd00067[c0]	(2)  H2O[c0] + (1)  NAD[c0] + (1)  1-Pyrroline-5-carboxylate[c0] <=> (1)  NADH[c0] + (1)  L-Glutamate[c0] + (1)  H+[c0]
rxn00927_c0	=	Cytosol_0	fig|211586.9.peg.735	Adenosine ribohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00182[c0] <=> (1)  cpd00105[c0] + (1)  cpd00128[c0]	(1)  H2O[c0] + (1)  Adenosine[c0] <=> (1)  D-Ribose[c0] + (1)  Adenine[c0]
rxn00251_c0	=	Cytosol_0	fig|211586.9.peg.247	phosphate:oxaloacetate carboxy-lyase (adding phosphate;phosphoenolpyruvate-forming)_c0				(1)  cpd00009[c0] + (1)  cpd00032[c0] + (1)  cpd00067[c0] <=> (1)  cpd00001[c0] + (1)  cpd00011[c0] + (1)  cpd00061[c0]	(1)  Phosphate[c0] + (1)  Oxaloacetate[c0] + (1)  H+[c0] <=> (1)  H2O[c0] + (1)  CO2[c0] + (1)  Phosphoenolpyruvate[c0]
rxn01545_c0	=	Cytosol_0	fig|211586.9.peg.735	Xanthosine ribohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd01217[c0] <=> (1)  cpd00105[c0] + (1)  cpd00309[c0]	(1)  H2O[c0] + (1)  Xanthosine[c0] <=> (1)  D-Ribose[c0] + (1)  XAN[c0]
rxn04043_c0	=	Cytosol_0	fig|211586.9.peg.734	ADP:D-fructose-6-phosphate 1-phosphotransferase_c0				(1)  cpd00008[c0] + (1)  cpd00072[c0] <=> (1)  cpd00018[c0] + (2)  cpd00067[c0] + (1)  cpd00290[c0]	(1)  ADP[c0] + (1)  D-fructose-6-phosphate[c0] <=> (1)  AMP[c0] + (2)  H+[c0] + (1)  D-fructose-1,6-bisphosphate[c0]
rxn00139_c0	<	Cytosol_0	fig|211586.9.peg.1806	AMP:diphosphate phospho-D-ribosyltransferase_c0				(1)  cpd00012[c0] + (1)  cpd00018[c0] + (1)  cpd00067[c0] <= (1)  cpd00103[c0] + (1)  cpd00128[c0]	(1)  PPi[c0] + (1)  AMP[c0] + (1)  H+[c0] <= (1)  PRPP[c0] + (1)  Adenine[c0]
rxn07261_c0	=	Cytosol_0	fig|211586.9.peg.3781	R07384_c0				(1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd12606[c0] <=> (1)  cpd00444[c0] + (1)  cpd12322[c0]	(1)  CMP[c0] + (2)  H+[c0] + (1)  Plasmenylethanolamine[c0] <=> (1)  CDPethanolamine[c0] + (1)  1-Alkenyl-2-acylglycerol[c0]
rxn00920_c0	=	Cytosol_0	fig|211586.9.peg.3506	Guanosine 3',5'-cyclic phosphate 5'-nucleotidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00697[c0] <=> (1)  cpd00067[c0] + (1)  cpd00126[c0]	(1)  H2O[c0] + (1)  cGMP[c0] <=> (1)  H+[c0] + (1)  GMP[c0]
rxn00790_c0	<	Cytosol_0	(fig|211586.9.peg.2757 or fig|211586.9.peg.2716)	5-phosphoribosylamine:diphosphate phospho-alpha-D-ribosyltransferase (glutamate-amidating)_c0				(1)  cpd00012[c0] + (1)  cpd00023[c0] + (1)  cpd00067[c0] + (1)  cpd01982[c0] <= (1)  cpd00001[c0] + (1)  cpd00053[c0] + (1)  cpd00103[c0]	(1)  PPi[c0] + (1)  L-Glutamate[c0] + (1)  H+[c0] + (1)  5-Phosphoribosylamine[c0] <= (1)  H2O[c0] + (1)  L-Glutamine[c0] + (1)  PRPP[c0]
rxn02936_c0	=	Cytosol_0	fig|211586.9.peg.4097	3-Phospho-D-erythronate hydro-lyase_c0				(1)  cpd02132[c0] <=> (1)  cpd00001[c0] + (1)  cpd02645[c0]	(1)  3-Phospho-D-erythronate[c0] <=> (1)  H2O[c0] + (1)  Phosphoenol-4-deoxy-3-tetrulosonate[c0]
rxn03910_c0	=	Cytosol_0	fig|211586.9.peg.3103	2-Phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol CMP-lyase (cyclizing)_c0				(1)  cpd08288[c0] <=> (1)  cpd00046[c0] + (1)  cpd08301[c0]	(1)  2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol[c0] <=> (1)  CMP[c0] + (1)  2-C-methyl-D-erythritol2-4-cyclodiphosphate[c0]
rxn00237_c0	=	Cytosol_0	fig|211586.9.peg.2029	ATP:GDP phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00031[c0] <=> (1)  cpd00008[c0] + (1)  cpd00038[c0]	(1)  ATP[c0] + (1)  GDP[c0] <=> (1)  ADP[c0] + (1)  GTP[c0]
rxn00422_c0	=	Cytosol_0	(fig|211586.9.peg.3895 and fig|211586.9.peg.3895)	L-Serine:pyruvate aminotransferase_c0				(1)  cpd00020[c0] + (1)  cpd00054[c0] <=> (1)  cpd00035[c0] + (1)  cpd00145[c0]	(1)  Pyruvate[c0] + (1)  L-Serine[c0] <=> (1)  L-Alanine[c0] + (1)  Hydroxypyruvate[c0]
rxn07100_c0	=	Cytosol_0	fig|211586.9.peg.3781	CDPethanolamine:1-alkyl-2-acylglycerol ethanolaminephosphotransferase_c0				(1)  cpd00444[c0] + (1)  cpd12273[c0] <=> (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd12554[c0]	(1)  CDPethanolamine[c0] + (1)  1-Alkyl-2-acylglycerol[c0] <=> (1)  CMP[c0] + (2)  H+[c0] + (1)  1-Alkyl-2-acylglycerophosphoethanolamine[c0]
rxn03540_c0	=	Cytosol_0	fig|211586.9.peg.938	R05225_c0				(4)  cpd00001[c0] + (4)  cpd00002[c0] + (4)  cpd00053[c0] + (1)  cpd03916[c0] <=> (4)  cpd00008[c0] + (4)  cpd00009[c0] + (4)  cpd00023[c0] + (4)  cpd00067[c0] + (1)  cpd03917[c0]	(4)  H2O[c0] + (4)  ATP[c0] + (4)  L-Glutamine[c0] + (1)  Adenosyl cobyrinate diamide[c0] <=> (4)  ADP[c0] + (4)  Phosphate[c0] + (4)  L-Glutamate[c0] + (4)  H+[c0] + (1)  Adenosylcobyric acid[c0]
rxn08086_c0	>	Cytosol_0	(fig|211586.9.peg.521 or fig|211586.9.peg.314 or fig|211586.9.peg.175)	1-hexadecanoyl-sn-glycerol 3-phosphate O-acyltransferase (n-C16:0)_c0				(1)  cpd00067[c0] + (1)  cpd15277[c0] + (1)  cpd15327[c0] => (1)  cpd11493[c0] + (1)  cpd15524[c0]	(1)  H+[c0] + (1)  Palmitoyl-ACP[c0] + (1)  1-hexadecanoyl-sn-glycerol 3-phosphate[c0] => (1)  ACP[c0] + (1)  1,2-dihexadecanoyl-sn-glycerol 3-phosphate[c0]
rxn08311_c0	=	Cytosol_0	fig|211586.9.peg.1470	CDP-diacylglycerol synthetase (n-C18:0)_c0				(1)  cpd00052[c0] + (1)  cpd15526[c0] <=> (1)  cpd00012[c0] + (1)  cpd00067[c0] + (1)  cpd15421[c0]	(1)  CTP[c0] + (1)  1,2-dioctadecanoyl-sn-glycerol 3-phosphate[c0] <=> (1)  PPi[c0] + (1)  H+[c0] + (1)  CDP-1,2-dioctadecanoylglycerol[c0]
rxn03919_c0	>	Cytosol_0	fig|211586.9.peg.2554	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd08316[c0] => (1)  cpd00009[c0] + (1)  cpd04920[c0]	(1)  H2O[c0] + (1)  D-Glycero-D-manno-heptose1-7-bisphosphate[c0] => (1)  Phosphate[c0] + (1)  D-Glycero-D-manno-heptose1-phosphate[c0]
rxn03175_c0	=	Cytosol_0	fig|211586.9.peg.1853	N-(5'-Phospho-D-ribosylformimino)-5-amino-1- (5''-phospho-D-ribosyl)-4-imidazolecarboxamide ketol-isomerase_c0				(1)  cpd00067[c0] + (1)  cpd02979[c0] <=> (1)  cpd02991[c0]	(1)  H+[c0] + (1)  phosphoribosylformiminoaicar-phosphate[c0] <=> (1)  phosphoribulosylformimino-AICAR-phosphate[c0]
rxn10264_c0	=	Cytosol_0	fig|211586.9.peg.1670	isohexadecanoyl-CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase_c0				(1)  cpd00080[c0] + (1)  cpd15688[c0] <=> (1)  cpd00046[c0] + (1)  cpd15721[c0]	(1)  Glycerol-3-phosphate[c0] + (1)  CDP-1,2-diisohexadecanoylglycerol[c0] <=> (1)  CMP[c0] + (1)  Diisohexadecanoylphosphatidylglycerophosphate[c0]
rxn03421_c0	=	Cytosol_0	fig|211586.9.peg.3811	2,5-Diaminopyrimidine nucleoside triphosphate mutase_c0				(1)  cpd03519[c0] <=> (1)  cpd03666[c0]	(1)  2,5-Diaminopyrimidine nucleoside triphosphate[c0] <=> (1)  2,5-Diamino-6-(5'-triphosphoryl-3',4'-trihydroxy-2'-oxopentyl) - amino-4-oxopyrimidine[c0]
rxn10227_c0	>	Cytosol_0	(fig|211586.9.peg.2129 or fig|211586.9.peg.3224)	anteisoheptadecanoyl-CDPdiacylglycerol-serine O-phosphatidyltransferase_c0				(1)  cpd00054[c0] + (1)  cpd15684[c0] => (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd15690[c0]	(1)  L-Serine[c0] + (1)  CDP-1,2-dianteisoheptadecanoylglycerol[c0] => (1)  CMP[c0] + (2)  H+[c0] + (1)  Dianteisoheptadecanoylphosphatidylserine[c0]
rxn01146_c0	=	Cytosol_0	fig|211586.9.peg.1096	thymidine:phosphate deoxy-alpha-D-ribosyltransferase_c0				(1)  cpd00009[c0] + (1)  cpd00184[c0] <=> (1)  cpd00151[c0] + (1)  cpd00509[c0]	(1)  Phosphate[c0] + (1)  Thymidine[c0] <=> (1)  Thymine[c0] + (1)  deoxyribose-1-phosphate[c0]
rxn05336_c0	=	Cytosol_0	(fig|211586.9.peg.2948 or fig|211586.9.peg.2487)	(3R)-3-Hydroxypalmitoyl-[acyl-carrier-protein]:NADP+ oxidoreductase_c0				(1)  cpd00006[c0] + (1)  cpd11481[c0] <=> (1)  cpd00005[c0] + (1)  cpd11485[c0]	(1)  NADP[c0] + (1)  R-3-hydroxypalmitoyl-acyl-carrierprotein-[c0] <=> (1)  NADPH[c0] + (1)  3-oxohexadecanoyl-acp[c0]
rxn09210_c0	>	Cytosol_0	(fig|211586.9.peg.2129 or fig|211586.9.peg.3224)	Phosphatidylserine syntase (n-C18:0)_c0				(1)  cpd00054[c0] + (1)  cpd15421[c0] => (1)  cpd00046[c0] + (2)  cpd00067[c0] + (1)  cpd15557[c0]	(1)  L-Serine[c0] + (1)  CDP-1,2-dioctadecanoylglycerol[c0] => (1)  CMP[c0] + (2)  H+[c0] + (1)  phosphatidylserine dioctadecanoyl[c0]
rxn01484_c0	=	Cytosol_0	fig|211586.9.peg.3163	N-Acetyl-D-glucosamine-6-phosphate amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00293[c0] <=> (1)  cpd00029[c0] + (1)  cpd00288[c0]	(1)  H2O[c0] + (1)  N-Acetyl-D-glucosamine 6-phosphate[c0] <=> (1)  Acetate[c0] + (1)  D-Glucosamine phosphate[c0]
rxn06022_c0	>	Cytosol_0	fig|211586.9.peg.2808	[Acyl-carrier-protein] 4'-pantetheine-phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd11493[c0] => (2)  cpd00067[c0] + (1)  cpd00834[c0] + (1)  cpd12370[c0]	(1)  H2O[c0] + (1)  ACP[c0] => (2)  H+[c0] + (1)  Phosphopantetheine[c0] + (1)  apo-ACP[c0]
rxn02260_c0	=	Cytosol_0	fig|211586.9.peg.1513	R03157_c0				(1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd03375[c0] <=> (1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd00745[c0]	(1)  ADP[c0] + (1)  Phosphate[c0] + (1)  3-Hydroxypropanoyl-CoA[c0] <=> (1)  ATP[c0] + (1)  CoA[c0] + (1)  H+[c0] + (1)  Hydracrylic acid[c0]
rxn00285_c0	=	Cytosol_0	(fig|211586.9.peg.1734 and fig|211586.9.peg.1735)	Succinate:CoA ligase (ADP-forming)_c0				(1)  cpd00002[c0] + (1)  cpd00010[c0] + (1)  cpd00036[c0] <=> (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00078[c0]	(1)  ATP[c0] + (1)  CoA[c0] + (1)  Succinate[c0] <=> (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  Succinyl-CoA[c0]
rxn05371_c0	>	Cytosol_0	(fig|211586.9.peg.2485 and (fig|211586.9.peg.2489 or fig|211586.9.peg.2556 or fig|211586.9.peg.2597))	8-methyl-decanoyl-ACP:malonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating)_c0				(1)  cpd11492[c0] + (1)  cpd11507[c0] => (1)  cpd00011[c0] + (1)  cpd11493[c0] + (1)  cpd11508[c0]	(1)  Malonyl-acyl-carrierprotein-[c0] + (1)  8-methyl-decanoyl-ACP[c0] => (1)  CO2[c0] + (1)  ACP[c0] + (1)  10-methyl-3-oxo-dodecanoyl-ACP[c0]
rxn04794_c0	=	Cytosol_0	fig|211586.9.peg.2606	propanoyl-CoA:formate C-propanoyltransferase_c0				(1)  cpd00010[c0] + (1)  cpd00094[c0] <=> (1)  cpd00047[c0] + (1)  cpd00086[c0]	(1)  CoA[c0] + (1)  2-Oxobutyrate[c0] <=> (1)  Formate[c0] + (1)  Propionyl-CoA[c0]
rxn00182_c0	=	Cytosol_0	fig|211586.9.peg.2313	L-glutamate:NAD+ oxidoreductase (deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd00023[c0] <=> (1)  cpd00004[c0] + (1)  cpd00013[c0] + (1)  cpd00024[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  L-Glutamate[c0] <=> (1)  NADH[c0] + (1)  NH3[c0] + (1)  2-Oxoglutarate[c0] + (1)  H+[c0]
rxn01416_c0	=	Cytosol_0	fig|211586.9.peg.4187	thiosulfate:cyanide sulfurtranserase_c0				(1)  cpd00150[c0] + (1)  cpd00268[c0] <=> (1)  cpd00067[c0] + (1)  cpd00081[c0] + (1)  cpd01211[c0]	(1)  HCN[c0] + (1)  H2S2O3[c0] <=> (1)  H+[c0] + (1)  Sulfite[c0] + (1)  Thiocyanate[c0]
rxn05567_c0	=	Cytosol_0	(Unknown and Unknown and fig|211586.9.peg.1997 and Unknown and Unknown)	Galactitol transport via PEP:Pyr PTS_c0				(1)  cpd00061[c0] + (1)  cpd01171[e0] <=> (1)  cpd00020[c0] + (1)  cpd03752[c0]	(1)  Phosphoenolpyruvate[c0] + (1)  Dulcose[e0] <=> (1)  Pyruvate[c0] + (1)  Galactitol 1-phosphate[c0]
rxn02181_c0	=	Cytosol_0	((fig|211586.9.peg.2780 or fig|211586.9.peg.525 or fig|211586.9.peg.3513 or fig|211586.9.peg.21) or fig|211586.9.peg.2217)	3-Hydroxypropionyl-CoA hydro-lyase_c0				(1)  cpd03375[c0] <=> (1)  cpd00001[c0] + (1)  cpd00663[c0]	(1)  3-Hydroxypropanoyl-CoA[c0] <=> (1)  H2O[c0] + (1)  Acrylyl-CoA[c0]
rxn00532_c0	=	Cytosol_0	fig|211586.9.peg.2763	3-oxopropanoate:NADP+ oxidoreductase (CoA-malonylating)_c0				(1)  cpd00006[c0] + (1)  cpd00010[c0] + (1)  cpd00191[c0] <=> (1)  cpd00005[c0] + (1)  cpd00067[c0] + (1)  cpd00070[c0]	(1)  NADP[c0] + (1)  CoA[c0] + (1)  3-Oxopropanoate[c0] <=> (1)  NADPH[c0] + (1)  H+[c0] + (1)  Malonyl-CoA[c0]
rxn01642_c0	>	Cytosol_0	fig|211586.9.peg.89	4-imidazolone-5-propanoate amidohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00067[c0] + (1)  cpd02311[c0] => (1)  cpd00344[c0]	(1)  H2O[c0] + (1)  H+[c0] + (1)  4-Imidazolone-5-propanoate[c0] => (1)  N-Formimino-L-glutamate[c0]
rxn00132_c0	>	Cytosol_0	(fig|211586.9.peg.1796 or fig|211586.9.peg.2995)	Adenosine 5'-monophosphate phosphohydrolase_c0				(1)  cpd00001[c0] + (1)  cpd00018[c0] => (1)  cpd00009[c0] + (1)  cpd00182[c0]	(1)  H2O[c0] + (1)  AMP[c0] => (1)  Phosphate[c0] + (1)  Adenosine[c0]
rxn11724_c0	=	Cytosol_0	(fig|211586.9.peg.4420 or fig|211586.9.peg.1844)	R08189_c0				(1)  cpd00001[c0] + (1)  cpd14887[c0] <=> (1)  cpd00010[c0] + (2)  cpd00067[c0] + (1)  cpd16301[c0]	(1)  H2O[c0] + (1)  (7Z,10Z,13Z,16Z,19Z) -Docosapentaenoyl-CoA[c0] <=> (1)  CoA[c0] + (2)  H+[c0] + (1)  Docosapentaenoic acid[c0]
rxn01204_c0	=	Cytosol_0	fig|211586.9.peg.1147	4-aminobutanoate:2-oxoglutarate aminotransferase_c0				(1)  cpd00024[c0] + (1)  cpd00281[c0] <=> (1)  cpd00023[c0] + (1)  cpd00199[c0]	(1)  2-Oxoglutarate[c0] + (1)  GABA[c0] <=> (1)  L-Glutamate[c0] + (1)  4-Oxobutanoate[c0]
rxn01045_c0	=	Cytosol_0	fig|211586.9.peg.2356	L-Valine:NAD+ oxidoreductase(deaminating)_c0				(1)  cpd00001[c0] + (1)  cpd00003[c0] + (1)  cpd00156[c0] <=> (1)  cpd00004[c0] + (1)  cpd00013[c0] + (1)  cpd00067[c0] + (1)  cpd00123[c0]	(1)  H2O[c0] + (1)  NAD[c0] + (1)  L-Valine[c0] <=> (1)  NADH[c0] + (1)  NH3[c0] + (1)  H+[c0] + (1)  3-Methyl-2-oxobutanoate[c0]
rxn04052_c0	=	Cytosol_0	fig|211586.9.peg.2083	R05814_c0				(2)  cpd00067[c0] + (1)  cpd08375[c0] <=> (1)  cpd03421[c0]	(2)  H+[c0] + (1)  Cobalt-precorrin 8[c0] <=> (1)  Cobyrinate[c0]
rxn02819_c0	=	Cytosol_0	fig|211586.9.peg.789	S-Adenosyl-L-methionine:16-methoxy-2,3-dihydro-3-hydroxytabersonine N-methyltransferase_c0				(1)  cpd00017[c0] + (1)  cpd02787[c0] <=> (1)  cpd00019[c0] + (1)  cpd00067[c0] + (1)  cpd01736[c0]	(1)  S-Adenosyl-L-methionine[c0] + (1)  16-Methoxy-2,3-dihydro-3-hydroxytabersonine[c0] <=> (1)  S-Adenosyl-homocysteine[c0] + (1)  H+[c0] + (1)  Deacetoxyvindoline[c0]
rxn00712_c0	=	Cytosol_0	fig|211586.9.peg.2336	UTP:uridine 5'-phosphotransferase_c0				(1)  cpd00062[c0] + (1)  cpd00249[c0] <=> (1)  cpd00014[c0] + (1)  cpd00067[c0] + (1)  cpd00091[c0]	(1)  UTP[c0] + (1)  Uridine[c0] <=> (1)  UDP[c0] + (1)  H+[c0] + (1)  UMP[c0]
rxn01479_c0	=	Cytosol_0	fig|211586.9.peg.1051	CTP:ethanolamine-phosphate cytidylyltransferase_c0				(1)  cpd00052[c0] + (1)  cpd00285[c0] <=> (1)  cpd00012[c0] + (1)  cpd00444[c0]	(1)  CTP[c0] + (1)  Phosphoethanolamine[c0] <=> (1)  PPi[c0] + (1)  CDPethanolamine[c0]
rxn08615_c0	=	Cytosol_0	fig|211586.9.peg.1353	glycogen synthase (ADPGlc)_c0				(1)  cpd00387[c0] + (1)  cpd15302[c0] <=> (1)  cpd00008[c0] + (1)  cpd00155[c0]	(1)  ADPglucose[c0] + (1)  glycogen(n-1) [c0] <=> (1)  ADP[c0] + (1)  Glycogen[c0]
rxn08815_c0	=	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphoglycerol, n-C18:0) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15323[c0] <=> (1)  cpd00067[c0] + (1)  cpd01080[c0] + (1)  cpd02090[c0]	(1)  H2O[c0] + (1)  1-Acyl-sn-glycero-3-phosphoglycerol octadecanoyl[c0] <=> (1)  H+[c0] + (1)  ocdca[c0] + (1)  Glycerophosphoglycerol[c0]
rxn00472_c0	=	Cytosol_0	(fig|211586.9.peg.2780 or fig|211586.9.peg.21)	ornithine racemase_c0				(1)  cpd00064[c0] <=> (1)  cpd00404[c0]	(1)  Ornithine[c0] <=> (1)  D-Ornithine[c0]
rxn00126_c0	>	Cytosol_0	fig|211586.9.peg.843	ATP:L-methionine S-adenosyltransferase_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00060[c0] => (1)  cpd00009[c0] + (1)  cpd00012[c0] + (1)  cpd00017[c0] + (1)  cpd00067[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  L-Methionine[c0] => (1)  Phosphate[c0] + (1)  PPi[c0] + (1)  S-Adenosyl-L-methionine[c0] + (1)  H+[c0]
rxn01518_c0	=	Cytosol_0	fig|211586.9.peg.2829	ATP:deoxyuridine 5'-phosphotransferase_c0				(1)  cpd00002[c0] + (1)  cpd00412[c0] <=> (1)  cpd00008[c0] + (1)  cpd00067[c0] + (1)  cpd00299[c0]	(1)  ATP[c0] + (1)  Deoxyuridine[c0] <=> (1)  ADP[c0] + (1)  H+[c0] + (1)  dUMP[c0]
rxn12844_c0	=	Cytosol_0	(fig|211586.9.peg.1464 or (fig|211586.9.peg.872 or fig|211586.9.peg.1235) or (fig|211586.9.peg.955 or fig|211586.9.peg.2319) or fig|211586.9.peg.1004 or fig|211586.9.peg.1897 or fig|211586.9.peg.795 or fig|211586.9.peg.1897)	Gly-Cys aminopeptidase_c0				(1)  cpd00001[c0] + (1)  cpd15603[c0] <=> (1)  cpd00033[c0] + (1)  cpd00084[c0]	(1)  H2O[c0] + (1)  Gly-Cys[c0] <=> (1)  Glycine[c0] + (1)  L-Cysteine[c0]
rxn10216_c0	>	Cytosol_0	(fig|211586.9.peg.175 or fig|211586.9.peg.521 or fig|211586.9.peg.314)	isotetradecanoyl-1-acylglycerol-3-phosphate O-acyltransferase_c0				(1)  cpd11435[c0] + (1)  cpd15673[c0] => (1)  cpd00010[c0] + (1)  cpd00067[c0] + (1)  cpd15679[c0]	(1)  fa1coa[c0] + (1)  1-isotetradecanoyl-sn-glycerol 3-phosphate[c0] => (1)  CoA[c0] + (1)  H+[c0] + (1)  1,2-diisotetradecanoyl-sn-glycerol 3-phosphate[c0]
rxn08798_c0	>	Cytosol_0	fig|211586.9.peg.4244	Lysophospholipase L1 (2-acylglycerophosphotidate, n-C14:1) (periplasm)_c0				(1)  cpd00001[c0] + (1)  cpd15330[c0] => (2)  cpd00067[c0] + (1)  cpd00080[c0] + (1)  cpd15298[c0]	(1)  H2O[c0] + (1)  1-tetradec-7-enoyl-sn-glycerol 3-phosphate[c0] => (2)  H+[c0] + (1)  Glycerol-3-phosphate[c0] + (1)  tetradecenoate[c0]
rxn05175_c0	>	Cytosol_0	(Unknown and Unknown and fig|211586.9.peg.1144 and fig|211586.9.peg.1142 and fig|211586.9.peg.1143 and Unknown and Unknown)	spermidine transport via ABC system_c0				(1)  cpd00001[c0] + (1)  cpd00002[c0] + (1)  cpd00264[e0] => (1)  cpd00008[c0] + (1)  cpd00009[c0] + (1)  cpd00067[c0] + (1)  cpd00264[c0]	(1)  H2O[c0] + (1)  ATP[c0] + (1)  Spermidine[e0] => (1)  ADP[c0] + (1)  Phosphate[c0] + (1)  H+[c0] + (1)  Spermidine[c0]
rxn00058_c0	=	Cytosol_0	(fig|211586.9.peg.4125 or fig|211586.9.peg.2105 or fig|211586.9.peg.4126 or fig|211586.9.peg.2106 or fig|211586.9.peg.2107 or fig|211586.9.peg.2108 or fig|211586.9.peg.4128)	Ferrocytochrome-c:oxygen oxidoreductase_c0				(1)  cpd00007[c0] + (4)  cpd00067[c0] + (4)  cpd00110[c0] <=> (2)  cpd00001[c0] + (4)  cpd00109[c0]	(1)  O2[c0] + (4)  H+[c0] + (4)  Cytochrome c2+[c0] <=> (2)  H2O[c0] + (4)  Cytochrome c3+[c0]
